k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
9,LMC562.12.2947,ECL,BINARY,BINARY,0.9998436907006796,0.00010366805098938964,5.264124833103144e-05,0.9998436907006796,0.9998436907006796,0.9997400226496902,True
9,LMC562.24.63,LPV,LPV,LPV,0.00018148761148661843,0.9997304765932072,8.803579530621363e-05,0.9997304765932072,0.9997304765932072,0.9995489889817206,True
9,LMC563.17.6,LPV,LPV,LPV,0.00010982557874027828,0.9998476977698781,4.2476651381541775e-05,0.9998476977698781,0.9998476977698781,0.9997378721911379,True
9,LMC562.30.1443,ECL,BINARY,BINARY,0.999862742070197,9.226214812353327e-05,4.499578167956763e-05,0.999862742070197,0.999862742070197,0.9997704799220735,True
9,LMC562.04.10597,ECL,BINARY,BINARY,0.9993756296031014,0.00036648982683459857,0.00025788057006401947,0.9993756296031014,0.9993756296031014,0.9990091397762668,True
9,LMC571.23.6502,ECL,BINARY,BINARY,0.9998334496951351,9.225944517508532e-05,7.429085968968764e-05,0.9998334496951351,0.9998334496951351,0.99974119024996,True
9,LMC570.29.4714,LPV,LPV,LPV,5.3886295227818516e-05,0.99990395913671,4.215456806215127e-05,0.99990395913671,0.99990395913671,0.9998500728414822,True
9,LMC571.24.4618,LPV,LPV,LPV,6.492180656262002e-05,0.9998968396991356,3.8238494301965985e-05,0.9998968396991356,0.9998968396991356,0.999831917892573,True
9,LMC563.04.19,LPV,LPV,LPV,0.0007100275140051865,0.9990398654540408,0.00025010703195394845,0.9990398654540408,0.9990398654540408,0.9983298379400356,True
9,LMC570.26.4496,LPV,LPV,LPV,8.555464989031931e-05,0.9998784611359647,3.598421414507164e-05,0.9998784611359647,0.9998784611359647,0.9997929064860743,True
9,LMC562.09.8200,LPV,LPV,LPV,0.00015924272224164667,0.9998027321724479,3.802510531046795e-05,0.9998027321724479,0.9998027321724479,0.9996434894502062,True
9,LMC571.12.3833,LPV,LPV,LPV,6.981528063765006e-05,0.9998941999388001,3.598478056236497e-05,0.9998941999388001,0.9998941999388001,0.9998243846581625,True
9,LMC563.25.6,LPV,LPV,LPV,6.361536420459231e-05,0.9993972233785287,0.0005391612572667317,0.9993972233785287,0.9993972233785287,0.9988580621212619,True
9,LMC562.16.12034,LPV,LPV,LPV,6.386575540674636e-05,0.9999001492499235,3.598499466967281e-05,0.9999001492499235,0.9999001492499235,0.9998362834945168,True
9,LMC570.13.26,LPV,LPV,LPV,0.00010067372968844303,0.9998541973117345,4.512895857705871e-05,0.9998541973117345,0.9998541973117345,0.999753523582046,True
9,LMC571.12.734,ECL,BINARY,BINARY,0.9998331509983477,0.00010812242522955959,5.8726576422854747e-05,0.9998331509983477,0.9998331509983477,0.9997250285731182,True
9,LMC571.03.4543,LPV,LPV,LPV,8.29861215339805e-05,0.9998810295718867,3.5984306579454247e-05,0.9998810295718867,0.9998810295718867,0.9997980434503527,True
9,LMC562.15.1,LPV,LPV,LPV,7.70391116253314e-05,0.9998849492773454,3.801161102939559e-05,0.9998849492773454,0.9998849492773454,0.99980791016572,True
9,LMC571.30.5007,ECL,BINARY,BINARY,0.99983978051754,9.04211874495759e-05,6.979829501062351e-05,0.99983978051754,0.99983978051754,0.9997493593300903,True
9,LMC562.24.247,ECL,BINARY,BINARY,0.9997205875172017,0.00022300442021922206,5.640806257890924e-05,0.9997205875172017,0.9997205875172017,0.9994975830969824,True
9,LMC571.08.10,LPV,LPV,LPV,9.814986424417563e-05,0.9998645579650239,3.7292170731719156e-05,0.9998645579650239,0.9998645579650239,0.9997664081007798,True
9,LMC563.24.3,LPV,LPV,LPV,5.6976584061216896e-05,0.9999070381733465,3.598524259230072e-05,0.9999070381733465,0.9999070381733465,0.9998500615892852,True
9,LMC570.15.7079,RRLYR,PULS,PULS,0.0001843098464797798,0.0001250612543276824,0.9996906288991925,0.9996906288991925,0.9996906288991925,0.9995063190527127,True
9,LMC571.20.3601,LPV,LPV,LPV,5.33854813753643e-05,0.9996935131666231,0.00025310135200156753,0.9996935131666231,0.9996935131666231,0.9994404118146216,True
9,LMC570.32.14,LPV,LPV,LPV,6.026341714936493e-05,0.9999037514585427,3.598512430807526e-05,0.9999037514585427,0.9999037514585427,0.9998434880413933,True
9,LMC570.24.9,LPV,LPV,LPV,4.893160859249152e-05,0.9997361897397055,0.00021487865170196003,0.9997361897397055,0.9997361897397055,0.9995213110880035,True
9,LMC563.17.753,RRLYR,PULS,PULS,0.0003488694465149216,0.00016767575961557874,0.9994834547938696,0.9994834547938696,0.9994834547938696,0.9991345853473547,True
9,LMC563.24.8659,ECL,BINARY,BINARY,0.9998446146871982,9.22604754226465e-05,6.312483737923289e-05,0.9998446146871982,0.9998446146871982,0.9997523542117756,True
9,LMC563.21.6,LPV,LPV,LPV,4.883243034026896e-05,0.9997246299715797,0.00022653759807996973,0.9997246299715797,0.9997246299715797,0.9994980923734997,True
9,LMC570.23.447,ECL,BINARY,BINARY,0.9998221378398342,6.312855110637281e-05,0.00011473360905947056,0.9998221378398342,0.9998221378398342,0.9997074042307748,True
9,LMC563.25.1044,RRLYR,PULS,PULS,0.0001191987769560802,0.00016497792478614736,0.9997158232982577,0.9997158232982577,0.9997158232982577,0.9995508453734715,True
9,LMC563.24.9,LPV,LPV,LPV,5.339660475340783e-05,0.9999018089164813,4.4794478765544616e-05,0.9999018089164813,0.9999018089164813,0.9998484123117278,True
9,LMC562.11.977,RRLYR,PULS,PULS,0.00029852462221407073,0.00014511059154463638,0.9995563647862413,0.9995563647862413,0.9995563647862413,0.9992578401640273,True
9,LMC563.23.33,LPV,LPV,LPV,0.000134183719401307,0.9998195757863406,4.6240494258011436e-05,0.9998195757863406,0.9998195757863406,0.9996853920669393,True
9,LMC570.04.26,LPV,LPV,LPV,5.948998183284409e-05,0.9996874102113055,0.0002530998068617604,0.9996874102113055,0.9996874102113055,0.9994343104044437,True
9,LMC562.21.9200,LPV,LPV,LPV,0.000148537093293463,0.9997963147140005,5.514819270593087e-05,0.9997963147140005,0.9997963147140005,0.9996477776207071,True
9,LMC571.02.4522,LPV,LPV,LPV,5.397057318823823e-05,0.9999100440760413,3.598535077049485e-05,0.9999100440760413,0.9999100440760413,0.9998560735028531,True
9,LMC563.31.8276,ECL,BINARY,BINARY,0.9994766572406981,0.00011710081632292134,0.00040624194297901,0.9994766572406981,0.9994766572406981,0.9990704152977191,True
9,LMC562.24.11247,DCEP,PULS,PULS,0.0002559484508706635,0.0004193138221106183,0.9993247377270187,0.9993247377270187,0.9993247377270187,0.9989054239049081,True
9,LMC570.27.3,LPV,LPV,LPV,6.818427909159997e-05,0.9998958308816508,3.598483925769553e-05,0.9998958308816508,0.9998958308816508,0.9998276466025592,True
9,LMC570.17.80,ELL,BINARY,BINARY,0.9995956475944625,0.00029769005972813295,0.00010666234580940278,0.9995956475944625,0.9995956475944625,0.9992979575347344,True
9,LMC562.27.54,LPV,LPV,LPV,0.000195708165669768,0.9997575592521127,4.673258221759533e-05,0.9997575592521127,0.9997575592521127,0.999561851086443,True
9,LMC571.14.7454,ECL,BINARY,BINARY,0.9996882650648747,0.00019954672966454606,0.00011218820546069212,0.9996882650648747,0.9996882650648747,0.9994887183352101,True
9,LMC562.01.57,LPV,LPV,LPV,0.00011479388602043668,0.9998330198830785,5.2186230901037126e-05,0.9998330198830785,0.9998330198830785,0.9997182259970581,True
9,LMC571.04.5229,LPV,LPV,LPV,7.045902178096421e-05,0.9998935562208232,3.5984757395863806e-05,0.9998935562208232,0.9998935562208232,0.9998230971990423,True
9,LMC563.10.7359,RRLYR,PULS,PULS,0.00897513023486539,0.0031459634556846965,0.9878789063094499,0.9878789063094499,0.9878789063094499,0.9789037760745845,True
9,LMC563.03.32,LPV,LPV,LPV,9.311673174439379e-05,0.9998686396694398,3.824359881586793e-05,0.9998686396694398,0.9998686396694398,0.9997755229376954,True
9,LMC571.22.16,ELL,BINARY,LPV,0.2011539164471872,0.794696333195467,0.004149750357346003,0.794696333195467,0.2011539164471872,0.5935424167482798,False
9,LMC562.08.950,RRLYR,PULS,PULS,0.0011111803963988998,0.00020605139105723836,0.9986827682125439,0.9986827682125439,0.9986827682125439,0.997571587816145,True
9,LMC562.25.2067,DSCT,PULS,PULS,0.0009191164401746628,0.00027458215479099127,0.9988063014050342,0.9988063014050342,0.9988063014050342,0.9978871849648596,True
9,LMC570.04.765,RRLYR,PULS,PULS,8.580871829478517e-05,0.00010240786329306458,0.9998117834184121,0.9998117834184121,0.9998117834184121,0.9997093755551191,True
9,LMC562.22.216,ELL,BINARY,BINARY,0.9998766768463334,8.141159152254652e-05,4.191156214405588e-05,0.9998766768463334,0.9998766768463334,0.9997952652548109,True
9,LMC563.29.6894,LPV,LPV,LPV,0.00014051028881894632,0.999804291103189,5.519860799198969e-05,0.999804291103189,0.999804291103189,0.9996637808143701,True
9,LMC571.31.1033,RRLYR,PULS,PULS,0.007243378624714135,0.0007129427696137079,0.9920436786056721,0.9920436786056721,0.9920436786056721,0.984800299980958,True
9,LMC563.19.6570,LPV,LPV,LPV,7.708748150038973e-05,0.9998176060721371,0.00010530644636246733,0.9998176060721371,0.9998176060721371,0.9997122996257747,True
9,LMC570.31.1416,DSCT,PULS,PULS,0.3823153266304681,0.002214601868638463,0.6154700715008935,0.6154700715008935,0.6154700715008935,0.23315474487042542,True
9,LMC563.14.29,LPV,LPV,LPV,0.0007086822454295748,0.9990416845931693,0.00024963316140106073,0.9990416845931693,0.9990416845931693,0.9983330023477398,True
9,LMC563.03.48,LPV,LPV,LPV,0.00024860663328369947,0.9997103736504261,4.101971629016221e-05,0.9997103736504261,0.9997103736504261,0.9994617670171424,True
9,LMC562.14.19081,DSCT,PULS,PULS,0.0007811233853000557,0.00017617270214106317,0.999042703912559,0.999042703912559,0.999042703912559,0.998261580527259,True
9,LMC562.07.11035,LPV,LPV,LPV,7.83418943923734e-05,0.9998729435751238,4.8714530483863524e-05,0.9998729435751238,0.9998729435751238,0.9997946016807314,True
9,LMC562.24.20,LPV,LPV,LPV,9.653116627938482e-05,0.9997789056405202,0.0001245631932004689,0.9997789056405202,0.9997789056405202,0.9996543424473198,True
9,LMC563.12.38,LPV,LPV,LPV,8.29861215339805e-05,0.9998810295718867,3.5984306579454247e-05,0.9998810295718867,0.9998810295718867,0.9997980434503527,True
9,LMC571.28.19,LPV,LPV,LPV,5.637520873723758e-05,0.9999076395270287,3.5985264234170726e-05,0.9999076395270287,0.9999076395270287,0.9998512643182914,True
9,LMC570.02.666,RRLYR,PULS,PULS,9.670857467886337e-05,0.00011384475189395173,0.9997894466734273,0.9997894466734273,0.9997894466734273,0.9996756019215334,True
9,LMC562.16.21,ELL,BINARY,BINARY,0.992313356967637,0.007189649383163782,0.0004969936491993402,0.992313356967637,0.992313356967637,0.9851237075844732,True
9,LMC562.16.254,ECL,BINARY,BINARY,0.9978657739300721,0.00026161198916950686,0.00187261408075833,0.9978657739300721,0.9978657739300721,0.9959931598493138,True
9,LMC562.01.15,LPV,LPV,LPV,5.3288604330232946e-05,0.9998945219546713,5.218944099836859e-05,0.9998945219546713,0.9998945219546713,0.9998412333503411,True
9,LMC562.21.11,LPV,LPV,LPV,7.196183567980531e-05,0.9996566524737459,0.000271385690574348,0.9996566524737459,0.9996566524737459,0.9993852667831715,True
9,LMC570.13.5713,LPV,LPV,LPV,5.769974227805236e-05,0.9998871470547562,5.515320296587902e-05,0.9998871470547562,0.9998871470547562,0.9998294473124781,True
9,LMC563.32.9,LPV,LPV,LPV,5.3881837330510654e-05,0.9998212392327213,0.00012487892994808122,0.9998212392327213,0.9998212392327213,0.9996963603027732,True
9,LMC562.11.736,ECL,BINARY,BINARY,0.9997907212920937,0.00011184168271270027,9.743702519376215e-05,0.9997907212920937,0.9997907212920937,0.999678879609381,True
9,LMC562.18.63,LPV,LPV,LPV,5.7159770391922605e-05,0.9996117149596153,0.000331125269992912,0.9996117149596153,0.9996117149596153,0.9992805896896224,True
9,LMC563.05.3769,ECL,BINARY,BINARY,0.9993992643035579,0.00026261765105655755,0.00033811804538546475,0.9993992643035579,0.9993992643035579,0.9990611462581724,True
9,LMC571.19.9,LPV,LPV,LPV,7.834222237914192e-05,0.9998771296507637,4.452812685722833e-05,0.9998771296507637,0.9998771296507637,0.9997987874283846,True
9,LMC563.25.7109,LPV,LPV,LPV,0.00013048443105148513,0.9998232749036107,4.624066533788927e-05,0.9998232749036107,0.9998232749036107,0.9996927904725592,True
9,LMC562.05.9014,LPV,LPV,LPV,6.41565556774804e-05,0.9995841442301425,0.0003516992141798645,0.9995841442301425,0.9995841442301425,0.9992324450159626,True
9,LMC570.20.395,LPV,LPV,LPV,0.010821675706694367,0.9861814610942118,0.002996863199093765,0.9861814610942118,0.9861814610942118,0.9753597853875174,True
9,LMC562.27.12,LPV,LPV,LPV,8.600020967337651e-05,0.9998780155922161,3.598419811058117e-05,0.9998780155922161,0.9998780155922161,0.9997920153825427,True
9,LMC562.09.7,LPV,LPV,LPV,6.0724936422621584e-05,0.999866539143565,7.2735920012281e-05,0.999866539143565,0.999866539143565,0.9997938032235527,True
9,LMC562.19.9237,RRLYR,PULS,PULS,0.0008570409115066613,0.00023266051612366267,0.9989102985723696,0.9989102985723696,0.9989102985723696,0.998053257660863,True
9,LMC562.18.27,LPV,LPV,LPV,4.7033327564719464e-05,0.9999240437811977,2.8922891237600723e-05,0.9999240437811977,0.9999240437811977,0.999877010453633,True
9,LMC563.32.5640,DCEP,PULS,PULS,0.0013507973726859651,0.0011535164804450664,0.997495686146869,0.997495686146869,0.997495686146869,0.9961448887741831,True
9,LMC562.15.11925,LPV,LPV,LPV,6.0365299155154745e-05,0.9998992243039931,4.041039685171404e-05,0.9998992243039931,0.9998992243039931,0.9998388590048379,True
9,LMC570.03.5863,LPV,LPV,LPV,5.4961234387757986e-05,0.9999087764732292,3.626229238305501e-05,0.9999087764732292,0.9999087764732292,0.9998538152388414,True
9,LMC563.17.6579,RRLYR,PULS,PULS,0.0022266445792227013,0.0006273350700995281,0.9971460203506778,0.9971460203506778,0.9971460203506778,0.9949193757714551,True
9,LMC563.22.8082,RRLYR,PULS,PULS,0.001154618278096739,0.0001624803225197711,0.9986829013993834,0.9986829013993834,0.9986829013993834,0.9975282831212867,True
9,LMC562.27.13,LPV,LPV,LPV,8.350721643010088e-05,0.9998644841046554,5.2008678914300884e-05,0.9998644841046554,0.9998644841046554,0.9997809768882253,True
9,LMC563.32.5642,LPV,LPV,LPV,6.549293032778298e-05,0.9999055847123648,2.8922357307405202e-05,0.9999055847123648,0.9999055847123648,0.999840091782037,True
9,LMC563.07.55,LPV,LPV,LPV,0.0004852072718747157,0.9993043082697677,0.00021048445835759492,0.9993043082697677,0.9993043082697677,0.998819100997893,True
9,LMC570.10.4936,LPV,LPV,LPV,9.541285390797445e-05,0.999868603286717,3.598385937499495e-05,0.999868603286717,0.999868603286717,0.999773190432809,True
9,LMC563.18.5882,LPV,LPV,LPV,0.00012083001494176022,0.9998366938011596,4.2476183898600013e-05,0.9998366938011596,0.9998366938011596,0.9997158637862178,True
9,LMC562.06.11124,RRLYR,PULS,PULS,8.916220678378341e-05,0.00010331164852480309,0.9998075261446914,0.9998075261446914,0.9998075261446914,0.9997042144961665,True
9,LMC570.09.1011,ECL,BINARY,BINARY,0.9985828592952655,0.000360172190433893,0.0010569685143005287,0.9985828592952655,0.9985828592952655,0.997525890780965,True
9,LMC563.32.25,LPV,LPV,LPV,6.981528063765006e-05,0.9998941999388001,3.598478056236497e-05,0.9998941999388001,0.9998941999388001,0.9998243846581625,True
9,LMC562.05.9035,LPV,LPV,LPV,7.538019004840437e-05,0.9998860943688498,3.852544110182556e-05,0.9998860943688498,0.9998860943688498,0.9998107141788014,True
9,LMC570.21.6112,ECL,BINARY,BINARY,0.9985895235938707,0.0009962995491609723,0.00041417685696838134,0.9985895235938707,0.9985895235938707,0.9975932240447097,True
9,LMC563.26.6197,ECL,BINARY,BINARY,0.997726009589502,0.0012632838971509334,0.0010107065133472435,0.997726009589502,0.997726009589502,0.9964627256923511,True
9,LMC570.23.499,RRLYR,PULS,PULS,0.001174101931255421,0.0016311163149340569,0.9971947817538105,0.9971947817538105,0.9971947817538105,0.9955636654388764,True
9,LMC570.11.6181,ECL,BINARY,BINARY,0.9996472378554646,0.00011301734533969711,0.0002397447991958038,0.9996472378554646,0.9996472378554646,0.9994074930562689,True
9,LMC563.21.7012,LPV,LPV,LPV,7.914222971234171e-05,0.999884873325377,3.598444491071558e-05,0.999884873325377,0.999884873325377,0.9998057310956646,True
9,LMC562.07.11162,DCEP,PULS,PULS,0.007214070327878355,0.007152369438280157,0.9856335602338414,0.9856335602338414,0.9856335602338414,0.9784194899059631,True
9,LMC562.30.2,LPV,LPV,LPV,6.492195287194954e-05,0.9998990930904682,3.598495665998514e-05,0.9998990930904682,0.9998990930904682,0.9998341711375962,True
9,LMC571.23.4198,LPV,LPV,LPV,9.672328639611836e-05,0.9998573981485107,4.5878565093304625e-05,0.9998573981485107,0.9998573981485107,0.9997606748621146,True
9,LMC563.19.7374,RRLYR,PULS,PULS,0.00112083230738914,0.00030171567723565984,0.9985774520153752,0.9985774520153752,0.9985774520153752,0.997456619707986,True
9,LMC571.30.4,LPV,LPV,LPV,5.3289139101174255e-05,0.9999045562676625,4.21545932363664e-05,0.9999045562676625,0.9999045562676625,0.9998512671285613,True
9,LMC563.23.7659,ELL,BINARY,BINARY,0.9984222255652996,0.001347512504874259,0.00023026192982602577,0.9984222255652996,0.9984222255652996,0.9970747130604253,True
9,LMC562.29.8892,LPV,LPV,LPV,6.318074182296948e-05,0.9998987904995178,3.8028758659158894e-05,0.9998987904995178,0.9998987904995178,0.9998356097576948,True
9,LMC570.01.6069,RRLYR,PULS,PULS,0.00011741086594285848,0.00011833565970179968,0.9997642534743554,0.9997642534743554,0.9997642534743554,0.9996459178146536,True
9,LMC562.21.9145,LPV,LPV,LPV,0.00011236325982639885,0.999851337805627,3.6298934546611576e-05,0.999851337805627,0.999851337805627,0.9997389745458005,True
9,LMC570.20.18,LPV,LPV,LPV,8.272339681352593e-05,0.9998812922871524,3.598431603420574e-05,0.9998812922871524,0.9998812922871524,0.9997985688903389,True
9,LMC570.12.6021,LPV,LPV,LPV,6.408636452253378e-05,0.9997478342103658,0.00018807942511162414,0.9997478342103658,0.9997478342103658,0.9995597547852542,True
9,LMC571.10.4252,LPV,LPV,LPV,8.157637129763167e-05,0.9998798984263292,3.852520237321438e-05,0.9998798984263292,0.9998798984263292,0.9997983220550315,True
9,LMC563.01.7251,ECL,BINARY,BINARY,0.9816142728308926,0.002708089081863191,0.01567763808724422,0.9816142728308926,0.9816142728308926,0.9659366347436484,True
9,LMC570.18.25,ECL,BINARY,BINARY,0.8592263819894902,0.00813052123571121,0.13264309677479863,0.8592263819894902,0.8592263819894902,0.7265832852146916,True
9,LMC562.20.1199,ECL,BINARY,BINARY,0.9998628143256821,9.22621547908947e-05,4.492351952703237e-05,0.9998628143256821,0.9998628143256821,0.9997705521708913,True
9,LMC562.06.28,LPV,LPV,LPV,0.00010817164193355684,0.9996105816170424,0.00028124674102390356,0.9996105816170424,0.9996105816170424,0.9993293348760185,True
9,LMC563.21.7947,RRLYR,PULS,PULS,0.0001638115829586492,0.00010939508547124023,0.9997267933315701,0.9997267933315701,0.9997267933315701,0.9995629817486115,True
9,LMC562.31.10367,ECL,BINARY,BINARY,0.9998002208578592,7.952261619171567e-05,0.00012025652594895882,0.9998002208578592,0.9998002208578592,0.9996799643319103,True
9,LMC571.05.4968,LPV,LPV,LPV,0.000579400503689247,0.9991542113458222,0.00026638815048844007,0.9991542113458222,0.9991542113458222,0.998574810842133,True
9,LMC570.27.17,LPV,LPV,LPV,8.29861215339805e-05,0.9998810295718867,3.5984306579454247e-05,0.9998810295718867,0.9998810295718867,0.9997980434503527,True
9,LMC570.20.3203,ECL,BINARY,BINARY,0.9987251615225669,0.00035726861138928793,0.0009175698660440389,0.9987251615225669,0.9987251615225669,0.9978075916565228,True
9,LMC570.29.4725,LPV,LPV,LPV,0.0001077545688576952,0.999845954331639,4.629109950311473e-05,0.999845954331639,0.999845954331639,0.9997381997627813,True
9,LMC571.02.4995,RRLYR,PULS,PULS,0.00014188826606884803,0.0001275517131350741,0.9997305600207962,0.9997305600207962,0.9997305600207962,0.9995886717547273,True
